"week_start","variable","q025","median","q975"
2020-04-05,"latent_infections",423.504775920504,810.341461529636,1140.01264645477
2020-04-12,"latent_infections",454.451162191174,869.954897390218,1242.18011665333
2020-04-19,"latent_infections",516.873100996482,970.186739316128,1365.52772692204
2020-04-26,"latent_infections",556.249526980956,1033.82781607842,1449.19587545315
2020-05-03,"latent_infections",577.800175527312,1061.52041149892,1501.66359484527
2020-05-10,"latent_infections",604.589387526432,1111.63233014775,1561.5212366406
2020-05-17,"latent_infections",591.044869092838,1104.77954948186,1544.1404676827
2020-05-24,"latent_infections",535.219751926939,994.847288858051,1402.8980902811
2020-05-31,"latent_infections",567.173772190589,1053.92297661304,1482.81251963492
2020-06-07,"latent_infections",514.20745801043,947.559084270731,1337.89622189694
2020-06-14,"latent_infections",516.885364932328,973.94660296137,1380.20367071588
2020-06-21,"latent_infections",528.838095771137,999.252795119577,1414.08114403363
2020-06-28,"latent_infections",595.084351371004,1110.77829257575,1551.31355913643
2020-07-05,"latent_infections",638.159321068674,1206.76982606477,1682.37690998657
2020-07-12,"latent_infections",662.277972407644,1223.15996111669,1702.39907218408
2020-07-19,"latent_infections",681.557433756482,1260.61588921992,1756.43568058626
2020-07-26,"latent_infections",663.398058750034,1245.43378880185,1747.59991396311
2020-08-02,"latent_infections",653.892014799439,1204.6111834191,1700.87872860572
2020-08-09,"latent_infections",585.900831686802,1108.77538959453,1562.34577852671
2020-08-16,"latent_infections",502.088981671958,954.728118714581,1371.98866151506
2020-08-23,"latent_infections",421.011543749083,806.167902462052,1154.64991610563
2020-08-30,"latent_infections",355.599247636108,678.632575586959,972.887308447879
2020-09-06,"latent_infections",311.922978978928,603.790004957343,865.412036698554
2020-09-13,"latent_infections",258.034215236456,498.88087362504,729.866525576581
2020-09-20,"latent_infections",223.366207475799,434.722226298263,634.559837148315
2020-09-27,"latent_infections",208.876150239781,400.409949655535,592.807433402882
2020-10-04,"latent_infections",177.890203079441,339.550801340701,498.240288098413
2020-10-11,"latent_infections",155.079116473368,298.672004781894,449.497228198716
2020-10-18,"latent_infections",143.393937778878,271.996671260322,416.42136081939
2020-10-25,"latent_infections",135.001257824634,257.588302704626,394.502637459783
2020-11-01,"latent_infections",117.417140610912,227.887344347971,349.627074012031
2020-11-08,"latent_infections",112.54059403773,216.654948057069,331.933001277445
2020-11-15,"latent_infections",104.397169320511,201.578248758498,311.751360669254
2020-11-22,"latent_infections",96.11287792959,184.180049358267,290.087746416137
2020-11-29,"latent_infections",89.8553799454686,174.607231078551,278.398218792309
2020-12-06,"latent_infections",89.6928383845078,170.90751337365,270.627354356133
2020-12-13,"latent_infections",86.8620631760158,167.678045622779,262.267406167672
2020-12-20,"latent_infections",84.1886802324963,163.350997653094,260.10069696033
2020-12-27,"latent_infections",85.7614359593134,169.474978896377,271.721499757089
2021-01-03,"latent_infections",95.5922944017613,189.620890692424,300.554304029256
2021-01-10,"latent_infections",107.077943635423,209.148728483203,324.171379501721
2021-01-17,"latent_infections",119.569399578936,235.633407801144,365.936476806897
2021-01-24,"latent_infections",142.617662909911,274.002247632984,421.475869538106
2021-01-31,"latent_infections",165.172619116756,321.479063951182,482.322727495653
2021-02-07,"latent_infections",175.68190481858,342.708761981742,518.816923618268
2021-02-14,"latent_infections",192.726075222865,375.831794336405,573.172573855573
2021-02-21,"latent_infections",214.291346168448,412.832287247299,630.037283053423
2021-02-28,"latent_infections",241.189887106989,459.823531085245,688.974573184063
2021-03-07,"latent_infections",245.862932310278,473.468014084075,707.658364494029
2021-03-14,"latent_infections",246.092221812645,484.908704431152,718.881708559731
2021-03-21,"latent_infections",263.32595336606,506.458733851041,762.614364295367
2021-03-28,"latent_infections",283.043949120989,551.767409362985,823.600898339493
2021-04-04,"latent_infections",306.606734960142,600.169827635806,891.910713786071
2021-04-11,"latent_infections",313.401614461642,607.395480354186,915.830992866417
2021-04-18,"latent_infections",341.644625114732,670.619984172377,1000.15914128978
2021-04-25,"latent_infections",373.053624798903,721.70313201812,1075.97667927681
2021-05-02,"latent_infections",415.654007078517,788.786200435619,1173.01276020641
2021-05-09,"latent_infections",445.766997202248,841.312109712158,1235.12701163
2021-05-16,"latent_infections",484.445206584662,900.502312737818,1316.74669306155
2021-05-23,"latent_infections",450.746048006723,869.09466724288,1268.35456369409
2021-05-30,"latent_infections",486.952382538455,930.463406369935,1368.24139860423
2021-06-06,"latent_infections",518.458824277665,1002.85970973485,1470.89405263981
2021-06-13,"latent_infections",537.066805818386,1047.04850624386,1538.1699841315
2021-06-20,"latent_infections",554.99775866128,1088.12319199084,1601.03409037316
2021-06-27,"latent_infections",581.228009664699,1139.17922900779,1676.64957386991
2021-07-04,"latent_infections",594.96317514008,1161.78473197916,1712.48764337928
2021-07-11,"latent_infections",659.271068755441,1262.31643100088,1853.27826466039
2021-07-18,"latent_infections",641.464822099965,1230.96013930702,1806.77924072799
2021-07-25,"latent_infections",611.776449658877,1185.62206517309,1735.18338540568
2021-08-01,"latent_infections",573.327538281519,1101.57835855409,1621.78420753786
2021-08-08,"latent_infections",534.753438542931,1013.08458490078,1483.34069041793
2021-08-15,"latent_infections",470.204683434954,907.416918359323,1344.24433142661
2021-08-22,"latent_infections",396.831783534718,761.071239501008,1127.66224779341
2021-08-29,"latent_infections",331.443302419703,645.572198811397,969.619974093222
2021-09-05,"latent_infections",295.05481481704,575.817580029099,869.479060728413
2021-09-12,"latent_infections",267.012769208025,527.543588002291,814.360564960171
2021-09-19,"latent_infections",243.867725135752,481.642995123386,738.240516722496
2021-09-26,"latent_infections",259.400368960949,502.29410173803,772.578966135834
2021-10-03,"latent_infections",283.996148018524,552.442517120468,836.630383396096
2021-10-10,"latent_infections",323.463562183456,634.518669241567,949.418177311732
2021-10-17,"latent_infections",332.03098643811,665.961231752546,1012.85585763926
2021-10-24,"latent_infections",376.7681982243,768.007141232452,1134.01315112594
2021-10-31,"latent_infections",460.286467728243,921.674343856531,1358.24534344691
2021-11-07,"latent_infections",491.727619775687,965.84146115643,1432.04752849384
2021-11-14,"latent_infections",547.44118219019,1072.07952234409,1586.62606995301
2021-11-21,"latent_infections",643.210415025146,1258.63235104413,1870.54902452376
2021-11-28,"latent_infections",764.004704325121,1447.29322611855,2145.23850780976
2021-12-05,"latent_infections",887.704781001623,1673.59235990744,2464.46900994301
2021-12-12,"latent_infections",967.938449387941,1811.99431546213,2640.16524340281
2021-12-19,"latent_infections",986.580708702392,1888.4042864448,2767.15900475694
2021-12-26,"latent_infections",868.00940375404,1640.08977065773,2469.0184711409
2022-01-02,"latent_infections",1030.25490668599,1944.69046822223,2925.07845211022
2022-01-09,"latent_infections",1332.60073782276,2543.22965273784,3766.79361715993
2022-01-16,"latent_infections",1907.45911043727,3606.98641121614,5269.72258994906
2022-01-23,"latent_infections",2764.8930992418,5243.7446412843,7602.21737373461
2022-01-30,"latent_infections",4550.95993988131,8553.8192398613,12542.2555644301
2022-02-06,"latent_infections",6328.04264629446,12197.0865995272,17739.7820393033
2022-02-13,"latent_infections",9209.80106911437,17706.741709891,25881.0672378574
2022-02-20,"latent_infections",12123.747338897,23187.6596195811,33909.5182002857
2022-02-27,"latent_infections",17437.4158763107,33595.0642790996,49132.3379676474
2022-03-06,"latent_infections",21110.2581396953,39858.9931385758,57990.4196974807
2022-03-13,"latent_infections",23025.6620743197,44456.0408296205,65056.8509683313
2022-03-20,"latent_infections",24909.4899309313,47945.6878443269,69762.5589011789
2022-03-27,"latent_infections",27596.6965998667,53795.533399188,77820.857087089
2022-04-03,"latent_infections",30210.5567936802,58784.9194524044,85177.593156628
2022-04-10,"latent_infections",34091.2134305813,66520.7374770498,97088.4376795105
2022-04-17,"latent_infections",40047.4125574724,77028.6542267591,113434.607401757
2022-04-24,"latent_infections",44824.0044899684,86838.2315667145,127371.950414942
2022-05-01,"latent_infections",51030.6819934086,98483.6530118699,144655.240552452
2022-05-08,"latent_infections",52284.9609846069,101321.513649339,149187.016428383
2022-05-15,"latent_infections",55683.0573817327,107012.664241415,157743.601264692
2022-05-22,"latent_infections",53438.9389806771,102946.518038315,153111.848621395
2022-05-29,"latent_infections",48964.1458551639,95405.9339287315,142388.044164009
2022-06-05,"latent_infections",44849.7599295004,86310.472229826,128817.000745233
2022-06-12,"latent_infections",40125.1099363589,75923.9810224486,113270.33475936
2022-06-19,"latent_infections",33330.7746126879,64528.4682036567,94791.149996059
2022-06-26,"latent_infections",26969.357932899,51622.4660471499,76273.9752430141
2022-07-03,"latent_infections",20974.5771718542,41160.8818197587,61511.5870865804
2022-07-10,"latent_infections",16643.2872742267,32150.4388894513,48272.4386438947
2022-07-17,"latent_infections",12700.2176612471,25624.0643196036,38465.7227437474
2022-07-24,"latent_infections",11008.5988399377,21632.4617187132,32235.3654292571
2022-07-31,"latent_infections",9951.38847862236,19211.9625628474,28610.9815736075
2022-08-07,"latent_infections",8061.5795000192,16060.55029719,23942.4121347335
2022-08-14,"latent_infections",6892.53408840151,13446.1580968577,20097.2138669612
2022-08-21,"latent_infections",5599.0609646172,10918.5985438396,16526.6823525329
2022-08-28,"latent_infections",4665.02861427765,8920.10934418594,13402.4104745223
2022-09-04,"latent_infections",3754.64280034755,7256.17639532814,10936.1678597562
2022-09-11,"latent_infections",2743.16963423004,5383.43393026713,8122.9787571044
2022-09-18,"latent_infections",2098.75712596672,4113.55450520748,6250.29509127004
2022-09-25,"latent_infections",1581.88235230959,3182.28245919622,4851.09368915873
2022-10-02,"latent_infections",1338.14959511191,2613.48871999034,4030.81843195309
2022-10-09,"latent_infections",1113.65267378461,2202.98956985914,3405.55859788272
2022-10-16,"latent_infections",933.781856829043,1841.60669865093,2874.68263357927
2022-10-23,"latent_infections",768.16211380157,1545.61901193925,2403.00074747063
2022-10-30,"latent_infections",715.863454445484,1378.92063138861,2155.02002132645
2022-11-06,"latent_infections",631.054166664289,1258.93725086437,1978.28508110792
2022-11-13,"latent_infections",634.440955926781,1264.25644613582,1970.1930819315
2022-11-20,"latent_infections",563.447607820481,1132.47419046869,1774.18647371257
2022-11-27,"latent_infections",516.035015697396,1046.33136054408,1640.56741727572
2022-12-04,"latent_infections",517.884680038434,1053.53506825702,1671.0033866565
2022-12-11,"latent_infections",428.826403884546,887.073074381897,1399.6381022388
2022-12-18,"latent_infections",444.315775833981,922.036700519411,1457.04138571481
2022-12-25,"latent_infections",386.17967766759,792.171078216657,1253.96214197716
2023-01-01,"latent_infections",463.72886359395,952.12307125166,1507.20249849383
2023-01-08,"latent_infections",461.633911976693,962.335416334814,1495.13748508475
2023-01-15,"latent_infections",525.696446931987,1093.36920834175,1727.11155855117
2023-01-22,"latent_infections",596.024400374978,1232.23560474388,1922.18602336401
2023-01-29,"latent_infections",747.944829564032,1508.08290570652,2362.86281814941
2023-02-05,"latent_infections",922.292284311337,1870.79532784501,2924.37320337545
2023-02-12,"latent_infections",1042.72273744289,2086.05863162195,3297.29607531332
2023-02-19,"latent_infections",1127.02829983898,2291.23728164217,3659.9692813708
2023-02-26,"latent_infections",1331.39194769523,2672.04702237637,4213.3283204389
2023-03-05,"latent_infections",1349.71402209135,2709.73476738091,4233.11938450228
2023-03-12,"latent_infections",1257.00819295151,2523.26180815526,3944.67240151207
2023-03-19,"latent_infections",1199.59496319713,2393.18728400514,3755.30714094945
2023-03-26,"latent_infections",1072.97245198729,2151.54812929632,3394.23991481798
2023-04-02,"latent_infections",972.035034846181,1965.57679790007,3129.77080659331
2023-04-09,"latent_infections",945.847567610383,1911.94075599942,2995.42497256815
2023-04-16,"latent_infections",842.240188943082,1693.6727845549,2678.18549706901
2023-04-23,"latent_infections",839.558543059844,1671.86354093108,2637.29098866253
2023-04-30,"latent_infections",869.514244087122,1761.38869592338,2792.51479472899
2023-05-07,"latent_infections",868.853074544433,1749.42366689081,2793.41691828574
2023-05-14,"latent_infections",933.276914902246,1870.43673312439,2955.89790211144
2023-05-21,"latent_infections",947.948887558396,1939.061158764,3049.57515592169
2023-05-28,"latent_infections",932.387466537347,1908.0532075688,3024.16102673578
2023-06-04,"latent_infections",1013.76410093149,2011.64489563729,3226.08447161243
2023-06-11,"latent_infections",1008.80785154073,2032.08034421858,3221.06967487993
2023-06-18,"latent_infections",885.153759951966,1794.14236466654,2847.2029560477
2023-06-25,"latent_infections",756.752582172746,1537.87410258839,2456.01633970798
2023-07-02,"latent_infections",635.926778125707,1315.70913160157,2120.80047291059
2023-07-09,"latent_infections",542.555387617198,1127.86443312943,1820.15771731479
2023-07-16,"latent_infections",453.729369086498,962.428118538537,1567.26764790768
2023-07-23,"latent_infections",349.640095219966,761.302943980092,1240.77145246736
2023-07-30,"latent_infections",331.403112394215,701.065907442708,1147.93463039228
2023-08-06,"latent_infections",275.891782588987,592.395891741024,978.905591426605
2023-08-13,"latent_infections",234.354787445062,506.848274838593,848.195975001096
2023-08-20,"latent_infections",208.163129895123,446.10167816917,750.202688734649
2023-08-27,"latent_infections",180.474964564103,386.701199410889,650.480748104262
2023-09-03,"latent_infections",147.320226180713,319.19046297948,541.133825001646
2023-09-10,"latent_infections",137.660158652902,286.927885681656,488.69219760605
2023-09-17,"latent_infections",121.194590290349,255.859552941598,440.12091372235
2023-09-24,"latent_infections",103.700251731451,220.238669898154,380.708053325644
2023-10-01,"latent_infections",93.0163484242051,197.517537461947,347.444073401524
2023-10-08,"latent_infections",83.6053032760162,176.309913585715,310.840132256602
2023-10-15,"latent_infections",77.7957143735903,164.018017917847,295.129575903059
2023-10-22,"latent_infections",70.207750174412,154.267622114774,281.460988794312
2023-10-29,"latent_infections",64.6996799597438,143.296477281106,262.795326775374
2023-11-05,"latent_infections",62.9732982635699,140.984472941807,257.465265418575
2023-11-12,"latent_infections",63.5471084278296,144.728787514128,261.882310163552
2023-11-19,"latent_infections",62.2553268309634,143.489403226257,259.716986371863
2023-11-26,"latent_infections",64.4477028150843,146.672722958778,260.299085337494
2023-12-03,"latent_infections",61.9241591771943,140.963164121017,247.65193232192
2023-12-10,"latent_infections",65.9274154281071,148.655813989348,259.533974558375
2023-12-17,"latent_infections",68.3710838309956,155.10978896095,271.537183026242
2023-12-24,"latent_infections",72.826645937783,166.651550773738,294.586729020007
2023-12-31,"latent_infections",89.8920767636905,201.359430570167,349.92452526915
2024-01-07,"latent_infections",109.422101598212,247.290720017263,441.486174824517
2024-01-14,"latent_infections",136.871627054595,312.79250699273,540.695647118587
2024-01-21,"latent_infections",169.353267826983,377.314420428071,652.641446899252
2024-01-28,"latent_infections",217.488908405798,480.18586292962,804.912562826675
2024-02-04,"latent_infections",261.249955702454,583.256183282431,981.885661535692
2024-02-11,"latent_infections",326.159880440659,702.965250782397,1192.01862471314
2024-02-18,"latent_infections",380.685292947255,832.028221479907,1403.58829027697
2024-02-25,"latent_infections",441.390296306235,938.180017764643,1574.33524891435
2024-03-03,"latent_infections",428.403374571928,917.81531687319,1541.52831707096
2024-03-10,"latent_infections",468.768621142414,994.875736433487,1663.52885567714
2024-03-17,"latent_infections",469.315014458497,1020.56705364034,1704.60309989302
2024-03-24,"latent_infections",502.472941354537,1068.48639410177,1794.15770477478
2024-03-31,"latent_infections",565.983985096505,1206.20060251399,2023.95719105016
2024-04-07,"latent_infections",584.477844617481,1268.03845967064,2134.17184877383
2024-04-14,"latent_infections",538.940592428794,1174.56279122946,1978.17800703203
2024-04-21,"latent_infections",468.034574758213,1021.79962190557,1723.65426084319
2024-04-28,"latent_infections",446.693540862369,969.153024422954,1609.52860461824
2024-05-05,"latent_infections",410.551924992836,898.448169839563,1505.28010257684
2024-05-12,"latent_infections",401.711804551404,879.815934148946,1475.3277924151
2024-05-19,"latent_infections",390.299902973261,837.525481715109,1416.59284867056
2024-05-26,"latent_infections",349.126032624705,759.840330007408,1295.01003192709
2024-06-02,"latent_infections",305.687140262831,657.689120350093,1130.93448304897
2024-06-09,"latent_infections",278.208305989281,597.82530418133,1031.99272150473
2024-06-16,"latent_infections",239.571253783907,516.419901000002,890.566367960759
2024-06-23,"latent_infections",192.920735740256,416.462780423196,741.29960560509
2024-06-30,"latent_infections",169.662172125085,367.846888697919,646.715385452458
2024-07-07,"latent_infections",155.089267440218,337.834296049122,594.291702133994
2024-07-14,"latent_infections",127.243985943971,284.073771960853,502.994577163917
2024-07-21,"latent_infections",114.019405633057,255.182601664489,454.158264238144
2024-07-28,"latent_infections",100.497958235324,227.719601346029,406.661219039794
2024-08-04,"latent_infections",92.6656869820236,206.08866423359,368.588604570287
2024-08-11,"latent_infections",87.5654565923759,197.291148952023,353.19793892643
2024-08-18,"latent_infections",78.5644705886114,178.656000035985,328.442646011736
2024-08-25,"latent_infections",74.7988850544557,169.437294143382,310.809513938403
2024-09-01,"latent_infections",74.9183021271208,169.349334073376,310.472709445566
2024-09-08,"latent_infections",65.2627659088956,148.623985040515,272.957355498559
2024-09-15,"latent_infections",64.6567779927737,147.329833189201,271.176275725363
2024-09-22,"latent_infections",62.9528673166828,143.581865461308,269.208244208474
2024-09-29,"latent_infections",58.9867812427703,135.229423018063,256.914403361769
2024-10-06,"latent_infections",56.5075424308728,129.820139063878,249.142091033486
2024-10-13,"latent_infections",53.8830122911691,123.24882733002,235.034543401901
2024-10-20,"latent_infections",52.3827251924669,118.239144773505,230.261082377204
2024-10-27,"latent_infections",49.0118531964879,114.519068118735,224.861636414079
2024-11-03,"latent_infections",49.3159592889045,113.962491925899,223.272918337046
2024-11-10,"latent_infections",46.9181373958043,104.912108753577,207.959895683603
2024-11-17,"latent_infections",46.000909042108,103.085868272434,204.236137552267
2024-11-24,"latent_infections",44.4536733373473,98.3989982889945,195.863363880508
2024-12-01,"latent_infections",42.4846932172819,95.2417517733314,188.040812975437
2024-12-08,"latent_infections",41.263253320998,93.0121544693344,181.191014735078
2024-12-15,"latent_infections",39.4768082854364,91.8645807804179,178.124599363632
2024-12-22,"latent_infections",40.100267460266,91.8604493222316,174.841455930341
2024-12-29,"latent_infections",44.3047728259948,99.52011991216,187.147640255115
2025-01-05,"latent_infections",47.3858189684139,108.863219699351,206.193219110643
2025-01-12,"latent_infections",50.8224439010514,115.128936833719,215.523879122063
2025-01-19,"latent_infections",55.2801661456099,126.704184986812,242.650506323963
2025-01-26,"latent_infections",60.9795411473679,141.432979922426,268.962545364796
2025-02-02,"latent_infections",66.6421108503774,157.628106430222,296.451640146896
2025-02-09,"latent_infections",75.5075323167149,180.054982769134,331.321465826317
2025-02-16,"latent_infections",82.7750975561995,194.686092713762,354.80228840191
2025-02-23,"latent_infections",92.1892602078202,215.914110153124,393.336426704093
2025-03-02,"latent_infections",105.344153235357,246.30231757888,448.000283306976
2025-03-09,"latent_infections",121.127215956597,290.682794034114,526.355699785585
2025-03-16,"latent_infections",141.802401044016,336.250580682193,617.399351788142
2025-03-23,"latent_infections",183.913180209936,424.554076334874,781.705673065547
2025-03-30,"latent_infections",238.28532493151,541.461747113692,1006.96805409298
2025-04-06,"latent_infections",278.763251540784,629.161020012705,1156.07816532866
2025-04-13,"latent_infections",342.29275214988,761.641788263044,1415.33104926972
2025-04-20,"latent_infections",402.62644154903,895.3268308463,1641.01664771262
2025-04-27,"latent_infections",439.542543824858,989.941472352366,1798.98305521833
2025-05-04,"latent_infections",446.130613842212,994.161668086034,1802.67054550758
2025-05-11,"latent_infections",430.469529435975,970.521828992138,1750.52384887913
2025-05-18,"latent_infections",386.474348828266,852.246475094625,1557.98982474624
2025-05-25,"latent_infections",315.012970627365,716.938734721766,1324.64210976355
2025-06-01,"latent_infections",265.618259204483,605.098865488124,1116.421367412
2025-06-08,"latent_infections",225.256812159571,525.323318823932,969.917418060715
2025-06-15,"latent_infections",220.806265380788,501.743671469129,918.420051067681
2025-06-22,"latent_infections",183.562747307728,439.563122035404,824.411431479918
2025-06-29,"latent_infections",168.911006885238,405.894568690076,746.740412656795
2025-07-06,"latent_infections",166.547188670081,394.995560045004,725.361470334482
2025-07-13,"latent_infections",150.296696898407,365.314807341031,670.785695788656
2025-07-20,"latent_infections",150.82337583752,363.631196476451,669.955403935733
2025-07-27,"latent_infections",153.248706752321,365.97227102188,684.451471156431
2025-08-03,"latent_infections",132.966420941325,311.481143907664,598.786830587268
2025-08-10,"latent_infections",120.410594395809,281.462602496297,538.794315432279
2025-08-17,"latent_infections",101.412172742889,238.752648272265,456.334573652697
2025-08-24,"latent_infections",92.2861753035496,219.036506103484,424.316551170071
2025-08-31,"latent_infections",87.1715762653673,206.208660980686,396.07800913676
2025-09-07,"latent_infections",80.327363752779,190.228201970879,368.765106788043
2025-09-14,"latent_infections",74.097435361752,172.096890097355,342.590266901999
2025-09-21,"latent_infections",68.3970076644941,157.556326319521,314.80922057938
2025-09-28,"latent_infections",65.2345863598445,154.596060988871,303.431469290653
2025-10-05,"latent_infections",60.2337690452599,142.1358962962,282.097029459145
2025-10-12,"latent_infections",53.0574995127144,128.098440552768,254.566195518149
2025-10-19,"latent_infections",47.6774287522338,116.331520580337,231.821146793058
2025-10-26,"latent_infections",44.8685347442272,109.037667446169,218.346556895225
2025-11-02,"latent_infections",41.4522037648528,100.980444655614,202.679609425741
2025-11-09,"latent_infections",39.5665489550968,96.5349136599793,195.058478898468
2025-11-16,"latent_infections",38.1477867409041,93.9384175692383,191.827322013666
2025-11-23,"latent_infections",36.9073530503483,91.2338737588706,188.778027654579
2025-11-30,"latent_infections",35.0411413071208,85.9289669109556,178.999269384303
2025-12-07,"latent_infections",32.9220765381072,82.0006990254141,174.312979440004
2025-12-14,"latent_infections",30.7194552724212,77.5975589087984,169.453938418053
2025-12-21,"latent_infections",28.4218509434716,77.2025569650988,175.488468212591
2025-12-28,"latent_infections",26.0188423012852,75.03498833513,193.804604932021
2015-01-04,"susceptible_proportion",1,1,1
2015-01-11,"susceptible_proportion",0.999992843364508,0.999999355057987,0.999999894350401
2015-01-18,"susceptible_proportion",0.999990048481801,0.999998236762801,0.999999645294086
2015-01-25,"susceptible_proportion",0.9999867555423,0.9999968623888,0.999999303280936
2015-02-01,"susceptible_proportion",0.999984460998941,0.999995470207099,0.999998874107716
2015-02-08,"susceptible_proportion",0.999981118097232,0.999993945086966,0.999998340202696
2015-02-15,"susceptible_proportion",0.999973467597059,0.99999159120471,0.999997477232142
2015-02-22,"susceptible_proportion",0.999966712681127,0.999985999340695,0.999995359287191
2015-03-01,"susceptible_proportion",0.999963187745849,0.999982471262942,0.999992455027039
2015-03-08,"susceptible_proportion",0.999953773709462,0.999977754157879,0.999990348811093
2015-03-15,"susceptible_proportion",0.999944694401541,0.999972601540474,0.99998798281822
2015-03-22,"susceptible_proportion",0.999934974605216,0.999966904582537,0.999985062810114
2015-03-29,"susceptible_proportion",0.999923998729291,0.999960772709114,0.999982258984365
2015-04-05,"susceptible_proportion",0.999913004422814,0.999953919974143,0.999978814130212
2015-04-12,"susceptible_proportion",0.999901208186715,0.999946865697302,0.999974927421381
2015-04-19,"susceptible_proportion",0.999889622501177,0.999939718289999,0.999971035276112
2015-04-26,"susceptible_proportion",0.999878080559615,0.99993249658448,0.999967176114933
2015-05-03,"susceptible_proportion",0.999866513171043,0.999925512610903,0.999963212596417
2015-05-10,"susceptible_proportion",0.999855675440971,0.999919509676058,0.999959543991258
2015-05-17,"susceptible_proportion",0.999846374452489,0.999914098811616,0.999956404587892
2015-05-24,"susceptible_proportion",0.99983982498037,0.999909458538589,0.999953902624919
2015-05-31,"susceptible_proportion",0.999833578613246,0.999905810694285,0.999951929193589
2015-06-07,"susceptible_proportion",0.999828918364343,0.999902639542128,0.999950176134423
2015-06-14,"susceptible_proportion",0.999824500761922,0.999900189437439,0.999948257315323
2015-06-21,"susceptible_proportion",0.999820922740761,0.999898122934198,0.999947165407364
2015-06-28,"susceptible_proportion",0.999817250781364,0.999896483832257,0.999946259214419
2015-07-05,"susceptible_proportion",0.999815386047062,0.999895179808539,0.999945480419255
2015-07-12,"susceptible_proportion",0.999813618412946,0.999893932487214,0.999945172618806
2015-07-19,"susceptible_proportion",0.999811848916553,0.999893025655778,0.999944615598445
2015-07-26,"susceptible_proportion",0.999810303048022,0.999892229728054,0.999944083473388
2015-08-02,"susceptible_proportion",0.999809216933089,0.99989166147583,0.999943629288863
2015-08-09,"susceptible_proportion",0.999808545775614,0.999891100608645,0.999943479768043
2015-08-16,"susceptible_proportion",0.999807470720767,0.999890536926976,0.999943362458762
2015-08-23,"susceptible_proportion",0.999806750222819,0.999890138040374,0.999943227925315
2015-08-30,"susceptible_proportion",0.999806152799785,0.999889814731606,0.99994293056068
2015-09-06,"susceptible_proportion",0.999805611327946,0.999889423874066,0.999942658779299
2015-09-13,"susceptible_proportion",0.999805285024769,0.999889132575369,0.999942395132478
2015-09-20,"susceptible_proportion",0.999804704663354,0.999888716600128,0.999941810294043
2015-09-27,"susceptible_proportion",0.999804310729431,0.999888338709197,0.99994163305877
2015-10-04,"susceptible_proportion",0.999803737651061,0.999887948310982,0.999941390462023
2015-10-11,"susceptible_proportion",0.99980312682509,0.99988730475096,0.999941129105236
2015-10-18,"susceptible_proportion",0.999802365665187,0.999886768699156,0.999940968589479
2015-10-25,"susceptible_proportion",0.999801647919914,0.999886154895242,0.999940738454901
2015-11-01,"susceptible_proportion",0.99980026736659,0.999885432526274,0.999940209245758
2015-11-08,"susceptible_proportion",0.99979868182144,0.999884732996079,0.999939924352379
2015-11-15,"susceptible_proportion",0.999797453017632,0.999883525989102,0.999939540331938
2015-11-22,"susceptible_proportion",0.999795569777932,0.999881891886041,0.999938685296144
2015-11-29,"susceptible_proportion",0.999792273545715,0.999879944573775,0.999937613544742
2015-12-06,"susceptible_proportion",0.999787918327152,0.999876963605387,0.999936312736365
2015-12-13,"susceptible_proportion",0.999782112186949,0.999873192968755,0.999934238107485
2015-12-20,"susceptible_proportion",0.999774369506535,0.999867386685076,0.99993063281876
2015-12-27,"susceptible_proportion",0.999763405232551,0.999859394156148,0.999926635951038
2016-01-03,"susceptible_proportion",0.999750885629117,0.999849348222471,0.99992052812728
2016-01-10,"susceptible_proportion",0.999728718102355,0.999833003420685,0.999911773756326
2016-01-17,"susceptible_proportion",0.999699750621694,0.999810581078912,0.999898749428205
2016-01-24,"susceptible_proportion",0.999658114407156,0.999779669133972,0.999881175628251
2016-01-31,"susceptible_proportion",0.999601195597407,0.999736166488271,0.999857631280586
2016-02-07,"susceptible_proportion",0.99951960729785,0.999672687792509,0.999822081063169
2016-02-14,"susceptible_proportion",0.999407318589246,0.999591725507986,0.999777597994969
2016-02-21,"susceptible_proportion",0.999248236153669,0.999470926604776,0.999712709017559
2016-02-28,"susceptible_proportion",0.999012079649018,0.999294693625881,0.999621871062441
2016-03-06,"susceptible_proportion",0.99862943301262,0.999003210990794,0.999467300202375
2016-03-13,"susceptible_proportion",0.99800559943324,0.998527797022647,0.999203654581667
2016-03-20,"susceptible_proportion",0.997099552408337,0.99784645121968,0.998821500958305
2016-03-27,"susceptible_proportion",0.995861384465139,0.996896273689303,0.998298047768197
2016-04-03,"susceptible_proportion",0.994116178937891,0.995570481909799,0.997581868836449
2016-04-10,"susceptible_proportion",0.991608387918406,0.993662668108254,0.996524066647868
2016-04-17,"susceptible_proportion",0.988029606609726,0.99094557540262,0.995025714817259
2016-04-24,"susceptible_proportion",0.982974009019521,0.987041742985935,0.992862192071637
2016-05-01,"susceptible_proportion",0.975461972545931,0.981358072370998,0.989834062515565
2016-05-08,"susceptible_proportion",0.965331724156294,0.973472204500789,0.98543350187764
2016-05-15,"susceptible_proportion",0.952139203281409,0.963547617146595,0.979907341139658
2016-05-22,"susceptible_proportion",0.938074456304751,0.952849054207724,0.974097168157355
2016-05-29,"susceptible_proportion",0.923798223591002,0.941632026713639,0.967883667908414
2016-06-05,"susceptible_proportion",0.908803702394594,0.930137096357047,0.961532232057589
2016-06-12,"susceptible_proportion",0.895337044217621,0.919284387736252,0.955889898932342
