temperature,precipitation,R0_climate_hat,R0_climate_hat_lo,R0_climate_hat_hi
24.9440557792792,101.78173246943334,2.1690121716016755,1.8941064582706635,2.483816989279247
25.0599998424649,101.78173246943334,2.172233129862885,1.8996235787505211,2.483964098601875
25.1759439056506,101.78173246943334,2.175458873775667,1.9047071888081029,2.484697563645359
25.2918879688363,101.78173246943334,2.178689410089088,1.9093415482308216,2.486033758618292
25.407832032022,101.78173246943334,2.181924745559748,1.9135132836060154,2.487986697596504
25.523776095207698,101.78173246943334,2.1851648869523794,1.9172117090870224,2.490567713799035
25.6397201583934,101.78173246943334,2.1884098410334447,1.920429085966062,2.4937852000522454
25.755664221579096,101.78173246943334,2.191659614569984,1.9231608054262834,2.4976444260844555
25.871608284764797,101.78173246943334,2.194914214333984,1.9254054831585388,2.5021474439670968
25.987552347950498,101.78173246943334,2.1981736471106204,1.9271649601341834,2.5072930874143586
26.103496411136195,101.78173246943334,2.2014379197104486,1.928444210092782,2.513077064389588
26.219440474321896,101.78173246943334,2.204707038964403,1.9292511606183427,2.51949213605826
26.335384537507593,101.78173246943334,2.207981011750761,1.9295964397466903,2.5265283703010506
26.451328600693294,101.78173246943334,2.2112598450003063,1.9294930642460286,2.534173453492808
26.567272663878995,101.78173246943334,2.21454354572106,1.928956087824763,2.5424130423959808
26.683216727064693,101.78173246943334,2.217832121012552,1.9280022280448181,2.551231137312095
26.799160790250394,101.78173246943334,2.2211255780676744,1.926649489560726,2.5606104588703733
26.91510485343609,101.78173246943334,2.224423924161603,1.924916798990479,2.5705328131467877
27.031048916621792,101.78173246943334,2.2277271666527154,1.922823663623468,2.5809794329712163
27.146992979807493,101.78173246943334,2.231035312941059,1.9203898627636486,2.5919312865080544
27.26293704299319,101.78173246943334,2.2343483704490135,1.9176351772172069,2.603369347746739
27.37888110617889,101.78173246943334,2.237666346613309,1.9145791594511288,2.6152748263494114
27.49482516936459,101.78173246943334,2.240989248881817,1.91124094448001,2.627629356784333
27.61076923255029,101.78173246943334,2.2443170847118923,1.9076390996509522,2.6404151485736054
27.72671329573599,101.78173246943334,2.247649861562888,1.9037915102023757,2.6536151007662823
27.842657358921688,101.78173246943334,2.2509875868886677,1.8997152966882611,2.6672128845622187
27.95860142210739,101.78173246943334,2.25433026815281,1.8954267601403332,2.681192998210946
28.074545485293086,101.78173246943334,2.2576779128304914,1.8909413505108812,2.69554079861099
28.190489548478787,101.78173246943334,2.2610305284085097,1.8862736542914516,2.710242513733037
28.306433611664488,101.78173246943334,2.2643881223853013,1.8814373975212941,2.7252852396549625
28.422377674850186,101.78173246943334,2.267750702262805,1.8764454607556373,2.7406569256441395
21.581677946893915,107.35061029291529,2.0880550784801275,1.641026210925262,2.65685824013034
21.697622010079616,107.35061029291529,2.0911557304838286,1.651464623784601,2.6479115726463864
21.813566073265314,107.35061029291529,2.0942609870055406,1.6618991154176146,2.639106694867752
21.929510136451015,107.35061029291529,2.0973708550964947,1.6723242623995098,2.6304494903975213
22.045454199636712,107.35061029291529,2.1004853418193523,1.682734177537225,2.62194631219485
22.161398262822413,107.35061029291529,2.103604454270573,1.693122471942702,2.6136040205937032
22.277342326008114,107.35061029291529,2.1067281996282854,1.7034822146514308,2.605430023827521
22.39328638919381,107.35061029291529,2.1098565850963373,1.7138058898873287,2.597432320627066
22.509230452379512,107.35061029291529,2.1129896178923517,1.7240853520440464,2.5896195452432584
22.62517451556521,107.35061029291529,2.116127305264821,1.7343117787027873,2.582001014510066
22.74111857875091,107.35061029291529,2.119269654486341,1.7444756221300068,2.57458677636479
22.857062641936608,107.35061029291529,2.1224166728401976,1.7545665598366758,2.567387659302803
22.97300670512231,107.35061029291529,2.125568367612717,1.7645734450518573,2.5604153219380534
23.08895076830801,107.35061029291529,2.128724746080461,1.7744842582302305,2.55368230152391
23.204894831493707,107.35061029291529,2.1318858154594236,1.7842860609914246,2.5472020599834377
23.320838894679408,107.35061029291529,2.135051582933778,1.7939649545163372,2.5409890256284373
23.436782957865105,107.35061029291529,2.138222055676832,1.8035060446176936,2.5350586281799936
23.552727021050806,107.35061029291529,2.141397240786132,1.8128934161271064,2.5294273243281236
23.668671084236507,107.35061029291529,2.144577145339643,1.8221101202858907,2.524112610488938
23.784615147422205,107.35061029291529,2.1477617763713748,1.8311381786861445,2.5191330188700998
23.900559210607906,107.35061029291529,2.150951140852883,1.83995860827049,2.5145080924864867
24.016503273793603,107.35061029291529,2.154145245741397,1.848551472320097,2.5102583342871276
24.132447336979304,107.35061029291529,2.1573440980039695,1.856895962276191,2.5064051254048203
24.248391400165005,107.35061029291529,2.1605477046176476,1.8649705153584422,2.5029706075709273
24.364335463350702,107.35061029291529,2.163756072561462,1.8727529725660463,2.499977525135921
24.480279526536403,107.35061029291529,2.1669692087744115,1.8802207806389997,2.4974490230772415
24.5962235897221,107.35061029291529,2.1701871201859597,1.8873512403353467,2.495408398801381
24.7121676529078,107.35061029291529,2.1734098137347173,1.8941218007350855,2.493878807901986
24.828111716093503,107.35061029291529,2.176637296346008,1.9005103965249062,2.4928829268745187
24.9440557792792,107.35061029291529,2.17986957491639,1.9064958219544346,2.4924425791685434
25.0599998424649,107.35061029291529,2.183106656297313,1.912058131207186,2.4925783348232344
25.1759439056506,107.35061029291529,2.1863485472852977,1.917179051156975,2.493309097724511
25.2918879688363,107.35061029291529,2.189595254663195,1.9218423891848555,2.494651697883032
25.407832032022,107.35061029291529,2.1928467852214273,1.9260344160721692,2.4966205086107713
25.523776095207698,107.35061029291529,2.196103145758588,1.9297442032625438,2.4992271093012888
25.6397201583934,107.35061029291529,2.19936434307501,1.9329638947649994,2.502480013563758
25.755664221579096,107.35061029291529,2.202630383971608,1.9356888969318131,2.5063844794920143
25.871608284764797,107.35061029291529,2.2059012752542677,1.9379179740829564,2.5109424140983303
25.987552347950498,107.35061029291529,2.2091770237421278,1.9396532440919583,2.5161523778003403
26.103496411136195,107.35061029291529,2.212457636279836,1.9409000748872762,2.522009688014077
26.219440474321896,107.35061029291529,2.2157431197325206,1.941666889658093,2.528506613977703
26.335384537507593,107.35061029291529,2.219033481012889,1.9419648940111869,2.5356326497155592
26.451328600693294,107.35061029291529,2.2223287270864187,1.9418077427400142,2.543374847328943
26.567272663878995,107.35061029291529,2.22562886499621,1.9412111660003715,2.551718190922136
26.683216727064693,107.35061029291529,2.2289339018773315,1.9401925750631466,2.5606459909147987
26.799160790250394,107.35061029291529,2.2322438449586812,1.938770666383414,2.570140280000754
26.91510485343609,107.35061029291529,2.235558701551851,1.9369650400706464,2.580182194667756
27.031048916621792,107.35061029291529,2.2388784790520524,1.9347958453934953,2.590752329707935
27.146992979807493,107.35061029291529,2.2422031848963764,1.932283462228244,2.6018310566928617
27.26293704299319,107.35061029291529,2.245532826544355,1.9294482238170452,2.613398801193441
27.37888110617889,107.35061029291529,2.2488674114699454,1.926310183039692,2.625436276514416
27.49482516936459,107.35061029291529,2.2522069471583013,1.922888921826965,2.637924674301373
27.61076923255029,107.35061029291529,2.2555514411041053,1.9192034014131252,2.650845814321103
27.72671329573599,107.35061029291529,2.258900900804051,1.9152718498370669,2.664182256992623
27.842657358921688,107.35061029291529,2.262255333749313,1.9111116823557535,2.6779173830221707
27.95860142210739,107.35061029291529,2.2656147474408304,1.9067394502749124,2.692035444633667
28.074545485293086,107.35061029291529,2.268979149391199,1.9021708134323456,2.7065215931277433
28.190489548478787,107.35061029291529,2.2723485471246914,1.8974205319910515,2.721361887130695
28.306433611664488,107.35061029291529,2.27572294817728,1.8925024735777387,2.736543285499677
28.422377674850186,107.35061029291529,2.279102360088456,1.8874296322098518,2.752053628446608
21.581677946893915,112.91948811639726,2.098507235581567,1.650866000771396,2.6675288095644762
21.697622010079616,112.91948811639726,2.1016234084889995,1.661389906575483,2.658509560957326
21.813566073265314,112.91948811639726,2.1047442089632344,1.6719108200788755,2.6496318655054107
21.929510136451015,112.91948811639726,2.107869644090799,1.6824233061763705,2.6409016209941245
22.045454199636712,112.91948811639726,2.110999720969708,1.6929214601698745,2.6323252004183466
22.161398262822413,112.91948811639726,2.1141344467319443,1.7033988687801846,2.623909491063164
22.277342326008114,112.91948811639726,2.1172738285915664,1.7138485685442542,2.6156619362506044
22.39328638919381,112.91948811639726,2.120417873788485,1.7242630016821476,2.6075905793346643
22.509230452379512,112.91948811639726,2.1235665895764497,1.7346339694836495,2.599704110318854
22.62517451556521,112.91948811639726,2.1267199832402377,1.744952583517906,2.5920119147277356
22.74111857875091,112.91948811639726,2.129878062088849,1.7552092150954748,2.5845241241629386
22.857062641936608,112.91948811639726,2.1330408334420277,1.7653934435534,2.577251668032172
22.97300670512231,112.91948811639726,2.136208304622573,1.7754940042125864,2.5702063256261245
23.08895076830801,112.91948811639726,2.13938048294347,1.7854987371338398,2.563400777390945
23.204894831493707,112.91948811639726,2.142557375656835,1.7953945380908687,2.5568486539247597
23.320838894679408,112.91948811639726,2.1457389899828025,1.8051673138281716,2.5505645808356783
23.436782957865105,112.91948811639726,2.1489253331305873,1.8148019438872227,2.544564217007129
23.552727021050806,112.91948811639726,2.1521164122332648,1.8242822517411459,2.5388642834096786
23.668671084236507,112.91948811639726,2.1553122344042293,1.8335909890688737,2.5334825789755566
23.784615147422205,112.91948811639726,2.1585128067127006,1.8427098368993144,2.5284379794610703
23.900559210607906,112.91948811639726,2.161718136165133,1.851619428375213,2.5237504146982364
24.016503273793603,112.91948811639726,2.1649282297535795,1.8602993983633003,2.5194408191001596
24.132447336979304,112.91948811639726,2.168143094479969,1.8687284651016387,2.5155310500851713
24.248391400165005,112.91948811639726,2.1713627373562736,1.87688454923618,2.512043769073638
24.364335463350702,112.91948811639726,2.174587165396459,1.8847449352414327,2.509002280089031
24.480279526536403,112.91948811639726,2.177816385574258,1.8922864791964458,2.5064303219509223
24.5962235897221,112.91948811639726,2.181050404853821,1.8994858656064533,2.504351811533088
24.7121676529078,112.91948811639726,2.1842892302084915,1.9063199131867923,2.502790538041923
24.828111716093503,112.91948811639726,2.1875328685982596,1.912765926578356,2.5017698113003797
24.9440557792792,112.91948811639726,2.190781326954204,1.918802087443501,2.5013120706606196
25.0599998424649,112.91948811639726,2.194034612162072,1.9244078741311135,2.5014384653454194
25.1759439056506,112.91948811639726,2.1972927310524053,1.9295644949946442,2.5021684211437254
25.2918879688363,112.91948811639726,2.200555690442008,1.934255316843418,2.5035192120548317
25.407832032022,112.91948811639726,2.2038234971552924,1.9384662671167903,2.505505558184245
25.523776095207698,112.91948811639726,2.207096158024884,1.9421861875577777,2.5081392721125444
25.6397201583934,112.91948811639726,2.210373679885156,1.9454071182280999,2.511428974917624
25.755664221579096,112.91948811639726,2.2136560695710665,1.9481244939463214,2.515379899783676
25.871608284764797,112.91948811639726,2.2169433339225693,1.9503372404179573,2.5199937959296035
25.987552347950498,112.91948811639726,2.220235479792937,1.9520477640324456,2.5252689388851657
26.103496411136195,112.91948811639726,2.223532514061081,1.95326183673446,2.5312002457143827
26.219440474321896,112.91948811639726,2.226834443626493,1.9539883847441475,2.5377794863251504
26.335384537507593,112.91948811639726,2.230141275436484,1.9542391957476173,2.5449955764001473
26.451328600693294,112.91948811639726,2.2334530164913975,1.9540285637960522,2.5528349325579094
26.567272663878995,112.91948811639726,2.23676967386959,1.953372893284886,2.56128186847579
26.683216727064693,112.91948811639726,2.240091254741847,1.952290283586691,2.5703190103225637
26.799160790250394,112.91948811639726,2.24341776637325,1.9508001141819515,2.5799277116557113
26.91510485343609,112.91948811639726,2.2467492161119926,1.9489226471174947,2.5900884509530417
27.031048916621792,112.91948811639726,2.250085611390303,1.9466786598082746,2.600781198826266
27.146992979807493,112.91948811639726,2.2534269596825007,1.944089117152595,2.6119857458290285
27.26293704299319,112.91948811639726,2.2567732684854573,1.9411748881366313,2.623681985830458
27.37888110617889,112.91948811639726,2.260124545310543,1.9379565087699087,2.635850153086008
27.49482516936459,112.91948811639726,2.2634807976803795,1.9344539905212623,2.648471013821972
27.61076923255029,112.91948811639726,2.2668420331271655,1.9306866714621043,2.661526015125319
27.72671329573599,112.91948811639726,2.2702082591851203,1.9266731060514402,2.674997395191092
27.842657358921688,112.91948811639726,2.273579483382918,1.9224309887976005,2.6888682597094573
27.95860142210739,112.91948811639726,2.2769557132590434,1.9179771069390439,2.7031226292461534
28.074545485293086,112.91948811639726,2.280336956363699,1.9133273170809557,2.7177454626484288
28.190489548478787,112.91948811639726,2.2837232202588225,1.9084965412174053,2.732722661065184
28.306433611664488,112.91948811639726,2.287114512518108,1.9034987780074626,2.7480410567147917
28.422377674850186,112.91948811639726,2.290510840718787,1.8983471256321998,2.7636883900793863
21.581677946893915,118.48836593987923,2.109011712867337,1.6606765668185004,2.678384517421654
21.697622010079616,118.48836593987923,2.112143484371224,1.6712843950146632,2.669294413254349
21.813566073265314,118.48836593987923,2.1152799066060797,1.681890105281718,2.660345684441706
21.929510136451015,118.48836593987923,2.118420986693904,1.692488249870673,2.651544243930845
22.045454199636712,118.48836593987923,2.1215667317682425,1.7030729057751977,2.6428964855717756
22.161398262822413,118.48836593987923,2.124717148996778,1.713637634716586,2.6344093242254365
22.277342326008114,118.48836593987923,2.1278722456296815,1.7241754403586662,2.6260902386935836
22.39328638919381,118.48836593987923,2.131032028943103,1.73467872282013,2.6179473170676855
22.509230452379512,118.48836593987923,2.134196506227103,1.745139230514156,2.609989304893474
22.62517451556521,118.48836593987923,2.1373656848029245,1.7555480096018519,2.6022256557991517
22.74111857875091,118.48836593987923,2.140539572016153,1.7658953514745228,2.594666584031268
22.857062641936608,118.48836593987923,2.1437181752231735,1.7761707388237193,2.5873231183988485
22.97300670512231,118.48836593987923,2.1469015017834403,1.7863627911438855,2.5802071568052147
23.08895076830801,118.48836593987923,2.1500895590465467,1.796459210799393,2.573331520209618
23.204894831493707,118.48836593987923,2.1532823543009085,1.8064467310929564,2.5667100045282605
23.320838894679408,118.48836593987923,2.156479894802804,1.8163110684439074,2.5603574285724444
23.436782957865105,118.48836593987923,2.1596821877975336,1.826036881023338,2.5542896755053706
23.552727021050806,118.48836593987923,2.1628892404538793,1.8356077366813905,2.548523724861126
23.668671084236507,118.48836593987923,2.1661010599208432,1.845006094138392,2.543077671502943
23.784615147422205,118.48836593987923,2.169317653303031,1.8542133013515707,2.537970727263106
23.900559210607906,118.48836593987923,2.172539027641969,1.8632096160459974,2.533223200427595
24.016503273793603,118.48836593987923,2.175765189964711,1.8719742539319222,2.528856447634847
24.132447336979304,118.48836593987923,2.178996147308234,1.8804854701452602,2.524892792507119
24.248391400165005,118.48836593987923,2.1822319067196116,1.888720679653808,2.521355405277812
24.364335463350702,118.48836593987923,2.185472475247918,1.8966566220371612,2.5182681380334118
24.480279526536403,118.48836593987923,2.1887178599017947,1.904269575011064,2.5156553111579587
24.5962235897221,118.48836593987923,2.1919680676802527,1.9115356197278695,2.513541448112754
24.7121676529078,118.48836593987923,2.195223105591541,1.918430957982075,2.5119509582934896
24.828111716093503,118.48836593987923,2.1984829806304904,1.9249322783090892,2.5109077709308543
24.9440557792792,118.48836593987923,2.2017476997628744,1.9310171641831326,2.5104349269012327
25.0599998424649,118.48836593987923,2.205017269908907,1.936664532940016,2.510554139810399
25.1759439056506,118.48836593987923,2.208291697933323,1.9418550896048774,2.511285342179423
25.2918879688363,118.48836593987923,2.211570990687048,1.9465717758862453,2.5126462365466438
25.407832032022,118.48836593987923,2.214855155028656,1.9508001914720576,2.5146518742420767
25.523776095207698,118.48836593987923,2.218144197824974,1.9545289638622463,2.5173142855975432
25.6397201583934,118.48836593987923,2.221438125944587,1.9577500441335516,2.520642184219285
25.755664221579096,118.48836593987923,2.224736946256665,1.9604589095670932,2.5246407644077404
25.871608284764797,118.48836593987923,2.228040665635402,1.9626546597268122,2.5293116051379223
25.987552347950498,118.48836593987923,2.231349290968376,1.9643399998672315,2.534652686725107
26.103496411136195,118.48836593987923,2.234662829168931,1.9655211135907755,2.5406585182625463
26.219440474321896,118.48836593987923,2.237981287171096,1.9662074345803269,2.547320365919091
26.335384537507593,118.48836593987923,2.241304671956958,1.9664113334631306,2.5546265661971552
26.451328600693294,118.48836593987923,2.2446329905619025,1.966147740665193,2.5625629031388404
26.567272663878995,118.48836593987923,2.2479662500997173,1.9654337282249983,2.5711130266147997
26.683216727064693,118.48836593987923,2.2513044577770827,1.9642880735380355,2.580258888645552
26.799160790250394,118.48836593987923,2.2546476208954482,1.9627308259535134,2.5899811768330085
26.91510485343609,118.48836593987923,2.2579957468397884,1.9607828937542522,2.600259727370705
27.031048916621792,118.48836593987923,2.2613488430795363,1.9584656648661782,2.611073904349799
27.146992979807493,118.48836593987923,2.2647069171264245,1.9558006702769781,2.6224029362634003
27.26293704299319,118.48836593987923,2.2680699765148526,1.9528092951043339,2.6342262049163616
27.37888110617889,118.48836593987923,2.27143802879379,1.9495125387581618,2.646523485269385
27.49482516936459,118.48836593987923,2.2748110815235134,1.9459308228843042,2.6592751375159467
27.61076923255029,118.48836593987923,2.2781891422739267,1.942083843793342,2.672462254686825
27.72671329573599,118.48836593987923,2.281572218616963,1.9379904648309827,2.686066770312372
27.842657358921688,118.48836593987923,2.2849603181189817,1.9336686435005708,2.7000715313491392
27.95860142210739,118.48836593987923,2.288353448356204,1.9291353881265336,2.714460341577778
28.074545485293086,118.48836593987923,2.291751616916626,1.924406738708624,2.729217980791532
28.190489548478787,118.48836593987923,2.2951548314000374,1.9194977671820441,2.744330204578636
28.306433611664488,118.48836593987923,2.2985630994180446,1.91442259279718,2.7597837289867515
28.422377674850186,118.48836593987923,2.3019764285858084,1.9091944088410844,2.7755662038531317
21.581677946893915,124.05724376336119,2.1195687722313155,1.6704556481015038,2.68942895031307
21.697622010079616,124.05724376336119,2.122716220413279,1.6811457261477152,2.680269819756077
21.813566073265314,124.05724376336119,2.125868342606329,1.6918345001673198,2.6712519514460937
21.929510136451015,124.05724376336119,2.129025145968117,1.7025165084351352,2.6623812748405173
22.045454199636712,124.05724376336119,2.1321866376678966,1.7131858084500362,2.6536642058473583
22.161398262822413,124.05724376336119,2.1353528249092304,1.7238359359302369,2.6451076879234754
22.277342326008114,124.05724376336119,2.1385237149785805,1.7344598608882535,2.636719236145202
22.39328638919381,124.05724376336119,2.1416993151885197,1.7450499408366502,2.6285069838630712
22.509230452379512,124.05724376336119,2.1448796328656003,1.7555978711346756,2.620479732359369
22.62517451556521,124.05724376336119,2.1480646753677126,1.7660946327456317,2.612647003172888
22.74111857875091,124.05724376336119,2.1512544500772126,1.7765304378056048,2.6050190925484236
22.857062641936608,124.05724376336119,2.154448964387309,1.786894673550612,2.597607127523892
22.97300670512231,124.05724376336119,2.1576482256942944,1.7971758454419855,2.590423122839606
23.08895076830801,124.05724376336119,2.1608522413845526,1.8073615206262839,2.583480037507191
23.204894831493707,124.05724376336119,2.164061018782983,1.8174382731840206,2.576791829530191
23.320838894679408,124.05724376336119,2.1672745651821863,1.8273916333143658,2.570373506836341
23.436782957865105,124.05724376336119,2.1704928878637313,1.837206042863951,2.5642411718411173
23.552727021050806,124.05724376336119,2.1737159940322837,1.8468648201272053,2.5584120565934625
23.668671084236507,124.05724376336119,2.1769438908726313,1.8563501380271032,2.552904544745146
23.784615147422205,124.05724376336119,2.1801765855249444,1.8656430197655502,2.547738175907051
23.900559210607906,124.05724376336119,2.1834140850659955,1.8747233571671293,2.5429336273210894
24.016503273793603,124.05724376336119,2.186656396558015,1.8835699575303282,2.5385126671256617
24.132447336979304,124.05724376336119,2.189903527073205,1.8921606248658938,2.5344980731895075
24.248391400165005,124.05724376336119,2.1931554836939124,1.900472281653506,2.530913511388757
24.364335463350702,124.05724376336119,2.1964122735044986,1.9084811369371284,2.527783367533554
24.480279526536403,124.05724376336119,2.199673903548688,1.9161629055298761,2.5251325281318477
24.5962235897221,124.05724376336119,2.2029403808605266,1.9234930817028146,2.5229861067811816
24.7121676529078,124.05724376336119,2.2062117124833445,1.9304472677005367,2.5213691157161144
24.828111716093503,124.05724376336119,2.209487905446986,1.9370015540907561,2.520306085457986
24.9440557792792,124.05724376336119,2.212768966752093,1.9431329449080652,2.5198206396797955
25.0599998424649,124.05724376336119,2.2160549033535206,1.94881981564779,2.519935037218817
25.1759439056506,124.05724376336119,2.2193457221503663,1.9540423873749115,2.5206696979813787
25.2918879688363,124.05724376336119,2.222641430027849,1.9587831959757933,2.5220427337877225
25.407832032022,124.05724376336119,2.2259420338788742,1.9630275322197839,2.5240695083812357
25.523776095207698,124.05724376336119,2.2292475406046433,1.9667638273136405,2.5267622519169683
25.6397201583934,124.05724376336119,2.2325579571081215,1.9699839598993036,2.5301297540014307
25.755664221579096,124.05724376336119,2.235873290292866,1.9726834642912767,2.534177155502785
25.871608284764797,124.05724376336119,2.2391935470674795,1.9748616258956373,2.5389058531909554
25.987552347950498,124.05724376336119,2.242518734354017,1.976521457642936,2.5443135233785177
26.103496411136195,124.05724376336119,2.2458488591004286,1.9776695599271095,2.550394262077127
26.219440474321896,124.05724376336119,2.2491839282754533,1.9783158749851275,2.557138830648382
26.335384537507593,124.05724376336119,2.2525239488961284,1.9784733532548189,2.5645349895683514
26.451328600693294,124.05724376336119,2.2558689280330553,1.9781575542167427,2.57256789764655
26.567272663878995,124.05724376336119,2.2592188728356333,1.9773862062876557,2.581220552235513
26.683216727064693,124.05724376336119,2.262573790546615,1.9761787501120291,2.590474246005463
26.799160790250394,124.05724376336119,2.265933688503999,1.9745558872082023,2.600309018326584
26.91510485343609,124.05724376336119,2.269298574129728,1.972539152148087,2.6107040830795154
27.031048916621792,124.05724376336119,2.2726684549306237,1.9701505218914341,2.6216382193367096
27.146992979807493,124.05724376336119,2.2760433384560206,1.9674120712120975,2.633090115858883
27.26293704299319,124.05724376336119,2.279423232278033,1.9643456788794507,2.6450386648915734
27.37888110617889,124.05724376336119,2.2828081439834174,1.9609727856126207,2.6574632042172874
27.49482516936459,124.05724376336119,2.286198081170296,1.957314201996046,2.6703437092606865
27.61076923255029,124.05724376336119,2.289593051446465,1.9533899625512514,2.6836609390504087
27.72671329573599,124.05724376336119,2.2929930624217594,1.9492192209465582,2.697396541042252
27.842657358921688,124.05724376336119,2.2963981217004146,1.9448201807403604,2.7115331204253956
27.95860142210739,124.05724376336119,2.2998082368965758,1.9402100561063105,2.7260542794586606
28.074545485293086,124.05724376336119,2.303223415636221,1.9354050569181596,2.740944632428591
28.190489548478787,124.05724376336119,2.3066436655571843,1.9304203932093553,2.756189801232617
28.306433611664488,124.05724376336119,2.3100689943091717,1.9252702945800242,2.7717763960164703
28.422377674850186,124.05724376336119,2.3134994095454635,1.919968040680618,2.787691984742546
21.581677946893915,129.62612158684314,2.130178676878624,1.6802010023700318,2.7006656876336232
21.697622010079616,129.62612158684314,2.1333418802111304,1.69097155686926,2.6914394623461066
21.813566073265314,129.62612158684314,2.136509780951375,1.7017415549021053,2.6823544567926363
21.929510136451015,129.62612158684314,2.1396823862928382,1.71250551906251,2.673416618661828
22.045454199636712,129.62612158684314,2.1428597034406605,1.723257485780191,2.6646323875104905
22.161398262822413,129.62612158684314,2.1460417396344633,1.7339909633656392,2.6560087368126455
22.277342326008114,129.62612158684314,2.149228502197183,1.7446988869908242,2.6475532191252205
22.39328638919381,129.62612158684314,2.152419998477996,1.7553735706409304,2.6392740139960207
22.509230452379512,129.62612158684314,2.1556162358401294,1.766006656028093,2.6311799790541963
22.62517451556521,129.62612158684314,2.158817221678305,1.7765890587207869,2.623280703963454
22.74111857875091,129.62612158684314,2.1620229634118324,1.7871109118754978,2.615586566708697
22.857062641936608,129.62612158684314,2.1652334684709285,1.797561508106008,2.6081087917410875
22.97300670512231,129.62612158684314,2.1684487442889098,1.8079292403250269,2.6008595091712774
23.08895076830801,129.62612158684314,2.171668798289134,1.8182015426984637,2.5938518138441102
23.204894831493707,129.62612158684314,2.1748936378331654,1.8283648331830036,2.5870998227702904
23.320838894679408,129.62612158684314,2.1781232702501105,1.838404459831209,2.5806187289388003
23.436782957865105,129.62612158684314,2.181357702857987,1.8483046533311882,2.5744248488700068
23.552727021050806,129.62612158684314,2.184596942897525,1.8580484887973807,2.5685356607707166
23.668671084236507,129.62612158684314,2.1878409975894773,1.8676178610546177,2.5629698294009495
23.784615147422205,129.62612158684314,2.1910898741097555,1.8769934776775565,2.5577472130412127
23.900559210607906,129.62612158684314,2.194343579570556,1.8861548752388813,2.552888847260055
24.016503273793603,129.62612158684314,2.1976021210694605,1.8950804648663468,2.54841689947429
24.132447336979304,129.62612158684314,2.2008655057140727,1.9037476133250228,2.5443545879393246
24.248391400165005,129.62612158684314,2.204133740622192,1.912132766138356,2.5407260586620017
24.364335463350702,129.62612158684314,2.207406832913641,1.920211618974935,2.537556214035926
24.480279526536403,129.62612158684314,2.210684789667403,1.9279593424666746,2.53487048799178
24.5962235897221,129.62612158684314,2.2139676179527346,1.9353508641708554,2.5326945641162983
24.7121676529078,129.62612158684314,2.2172553248482223,1.9423612082286266,2.5310540360570926
24.828111716093503,129.62612158684314,2.2205479174189002,1.9489658897422053,2.5299740131448005
24.9440557792792,129.62612158684314,2.2238454027004524,1.9551413565805789,2.529478678596053
25.0599998424649,129.62612158684314,2.2271477876825485,1.960865466094709,2.5295908128047446
25.1759439056506,129.62612158684314,2.23045507929882,1.9661179790868266,2.5303312993864875
25.2918879688363,129.62612158684314,2.233767284468952,1.9708810488241701,2.5317186362620236
25.407832032022,129.62612158684314,2.237084410120353,1.9751396792964462,2.5337684774710065
25.523776095207698,129.62612158684314,2.2404064631887697,1.978882125857162,2.5364932325738336
25.6397201583934,129.62612158684314,2.243733450611723,1.9821002127749558,2.5399017491380382
25.755664221579096,129.62612158684314,2.2470653793273248,1.9847895463916019,2.543999099628077
25.871608284764797,129.62612158684314,2.250402256278761,1.9869496092305492,2.5487864873562165
25.987552347950498,129.62612158684314,2.253744088422737,1.988583728898561,2.5542612776550255
26.103496411136195,129.62612158684314,2.2570908827419816,1.989698924901603,2.5604171511571354
26.219440474321896,129.62612158684314,2.2604426462401173,1.9903056454665626,2.567244367004367
26.335384537507593,129.62612158684314,2.263799385969306,1.9904174134175059,2.5747301170943087
26.451328600693294,129.62612158684314,2.267161109035543,1.990050405264586,2.5828589470525927
26.567272663878995,129.62612158684314,2.2705278226240146,1.9892229896521494,2.5916132178882787
26.683216727064693,129.62612158684314,2.2738995340137294,1.9879552508457796,2.6009735825733524
26.799160790250394,129.62612158684314,2.277276250579417,1.986268520193757,2.6109194546098746
26.91510485343609,129.62612158684314,2.280657979780172,1.984184934327619,2.6214294498196935
27.031048916621792,129.62612158684314,2.284044729160393,1.98172703393801,2.6324817875843554
27.146992979807493,129.62612158684314,2.2874365063072046,1.9789174119709239,2.6440546425713034
27.26293704299319,129.62612158684314,2.2908333188306242,1.97577841559325,2.656126442746255
27.37888110617889,129.62612158684314,2.2942351743553857,1.9723319024958588,2.668676113076531
27.49482516936459,129.62612158684314,2.2976420805176447,1.9685990492145058,2.681683267231028
27.61076923255029,129.62612158684314,2.30105404496328,1.9646002071563857,2.6951283515875106
27.72671329573599,129.62612158684314,2.304471075340219,1.9603548008490475,2.7089927470168367
27.842657358921688,129.62612158684314,2.3078931792907613,1.9558812624070505,2.7232588344661557
27.95860142210739,129.62612158684314,2.311320364467166,1.9511969963412896,2.7379100302111237
28.074545485293086,129.62612158684314,2.3147526385335855,1.9463183688340524,2.7529307966239713
28.190489548478787,129.62612158684314,2.3181900091660856,1.94126071631127,2.768306633644239
28.306433611664488,129.62612158684314,2.321632484052664,1.9360383687579392,2.784024055507986
28.422377674850186,129.62612158684314,2.3250800708849124,1.9306646838252886,2.800070556692999
21.581677946893915,135.19499941032512,2.140841691332364,1.6899104110114525,2.712098296739682
21.697622010079616,135.19499941032512,2.144020728680683,1.700759569279606,2.7028070093173326
