temperature,precipitation,R0_climate_hat_mc_median,R0_climate_hat_mc_lo95,R0_climate_hat_mc_hi95
23.335703518164753,80.07738813176005,2.1099930163789615,1.8412110055880595,2.460702604393106
23.51110607529184,80.07738813176005,2.1120567711094917,1.850174663678184,2.4454620995304004
23.68650863241892,80.07738813176005,2.112264042837492,1.86400779989465,2.430317407198988
23.861911189546007,80.07738813176005,2.111559979982321,1.877955520676891,2.433216860074867
24.03731374667309,80.07738813176005,2.109003211558606,1.8892874133661397,2.4324357387399647
24.21271630380017,80.07738813176005,2.1169149228980313,1.8992237931624099,2.431683746582577
24.388118860927257,80.07738813176005,2.1301127001637123,1.907909031101961,2.4328580457178837
24.563521418054343,80.07738813176005,2.1324295612814046,1.9198125905095933,2.434033158225537
24.738923975181425,80.07738813176005,2.1349182571887337,1.9185738912346113,2.435209084972083
24.914326532308507,80.07738813176005,2.138591269624576,1.9156981358277576,2.4324448267250114
25.089729089435593,80.07738813176005,2.143877652707606,1.9128542214118645,2.4186823921338956
25.265131646562676,80.07738813176005,2.1491351035461417,1.913355770978586,2.424822562587513
25.44053420368976,80.07738813176005,2.1553253620605517,1.9166126210834598,2.4221993408785796
25.615936760816844,80.07738813176005,2.1572029349318527,1.9227704139682205,2.4186478136104865
25.79133931794393,80.07738813176005,2.165792293573393,1.935978443684018,2.4151015973865655
25.966741875071012,80.07738813176005,2.1734030178021237,1.9471887327804407,2.4101870664534224
26.142144432198094,80.07738813176005,2.182038591498041,1.9605435885083204,2.4081947895729754
26.31754698932518,80.07738813176005,2.191444406414045,1.9745963047739565,2.3984983275159415
26.492949546452262,80.07738813176005,2.194065959787793,1.9745934085557157,2.3995229250885908
26.66835210357935,80.07738813176005,2.19697984903046,1.9792647639485201,2.4100548975061997
26.84375466070643,80.07738813176005,2.2077644242125007,1.975413156330047,2.436381994981898
27.019157217833516,80.07738813176005,2.2122856410112495,1.973685437334925,2.464748687947439
27.1945597749606,80.07738813176005,2.2207929505888613,1.9732973963992517,2.4964046005076304
27.36996233208768,80.07738813176005,2.236095052408076,1.973044601867129,2.5318134993334365
27.545364889214767,80.07738813176005,2.2407428874962854,1.960283982814727,2.5629749007947007
27.72076744634185,80.07738813176005,2.246008043278782,1.9556353735150476,2.633130739549172
27.896170003468935,80.07738813176005,2.2554761789871756,1.9515111173272175,2.7019269461119784
28.071572560596017,80.07738813176005,2.2626444318104335,1.9473966094993267,2.7931310987468154
28.246975117723103,80.07738813176005,2.272648524716752,1.9432918197842017,2.8883154989467563
28.422377674850186,80.07738813176005,2.2791535985031395,1.9392505742667476,2.9830047256743213
21.581677946893915,88.5021007365148,2.1053743190523893,1.7039833620753189,2.6781913602355507
21.757080504020998,88.5021007365148,2.109111352176223,1.7350180200958667,2.6588386266157897
21.932483061148083,88.5021007365148,2.116456269594816,1.7480513840327023,2.617319705930357
22.107885618275166,88.5021007365148,2.1167870759119767,1.761182824003061,2.5788703549041414
22.28328817540225,88.5021007365148,2.1152044440043882,1.7744130792741823,2.562117655602788
22.458690732529334,88.5021007365148,2.111425737926698,1.7877428946140208,2.5453250329042176
22.63409328965642,88.5021007365148,2.112391386714402,1.803299743968778,2.5198792309089217
22.809495846783502,88.5021007365148,2.1277703773305943,1.8203027722583733,2.4741413461881745
22.984898403910584,88.5021007365148,2.1233691995966852,1.8374662981976224,2.4702879621080416
23.16030096103767,88.5021007365148,2.128133121286974,1.8471342874660395,2.4664420261429725
23.335703518164753,88.5021007365148,2.120829851534838,1.8621614440740706,2.462603514259601
23.51110607529184,88.5021007365148,2.1242598395608137,1.8692260044897382,2.450959055533004
23.68650863241892,88.5021007365148,2.132172836711363,1.883098596784076,2.43577945741541
23.861911189546007,88.5021007365148,2.1329714773587947,1.893456115493502,2.4349865793839087
24.03731374667309,88.5021007365148,2.130455154325979,1.9072863806292608,2.4391619180424526
24.21271630380017,88.5021007365148,2.136151559288749,1.9229263702788901,2.4305383808967003
24.388118860927257,88.5021007365148,2.142001990987546,1.9229838869348004,2.429837578884321
24.563521418054343,88.5021007365148,2.1490893689756345,1.9311114859454628,2.431011158623828
24.738923975181425,88.5021007365148,2.152185745752566,1.9371932635695253,2.432185551657437
24.914326532308507,88.5021007365148,2.1566880971396847,1.934289740919976,2.430982154691512
25.089729089435593,88.5021007365148,2.1625474003127305,1.9314183989597413,2.4240258817189377
25.265131646562676,88.5021007365148,2.1673063529556336,1.9303910317323223,2.4241146419367383
25.44053420368976,88.5021007365148,2.171255478919628,1.9325766346923754,2.4207031077508963
25.615936760816844,88.5021007365148,2.1747793967291336,1.9431851203733246,2.417153746961996
25.79133931794393,88.5021007365148,2.1842073196397664,1.956966253329509,2.4136096940507055
25.966741875071012,88.5021007365148,2.19182044216716,1.9682502680918281,2.4095088932094924
26.142144432198094,88.5021007365148,2.2001815644785374,1.9819454833115657,2.406638331293138
26.31754698932518,88.5021007365148,2.207510278221339,1.9977527161024764,2.4033159837941493
26.492949546452262,88.5021007365148,2.208929511823922,2.000863007554002,2.414535449595023
26.66835210357935,88.5021007365148,2.217553473551628,2.0069489252134893,2.4206863130785985
26.84375466070643,88.5021007365148,2.228316140998727,2.0031542827477917,2.447732979160406
27.019157217833516,88.5021007365148,2.2368185488727623,1.9998653755621807,2.4771212412619223
27.1945597749606,88.5021007365148,2.245059409186099,1.9968953345924907,2.5022758239241254
27.36996233208768,88.5021007365148,2.25524906061095,1.9910757073900163,2.5451910967223625
27.545364889214767,88.5021007365148,2.2618110097909048,1.9868766468645067,2.5768066689905686
27.72076744634185,88.5021007365148,2.2688116495557846,1.9826875131078123,2.652476122440911
27.896170003468935,88.5021007365148,2.2750497349746555,1.978508275262505,2.7165836810630792
28.071572560596017,88.5021007365148,2.2816201486917125,1.9743389026566724,2.808282275507567
28.246975117723103,88.5021007365148,2.289962165713082,1.9702695331710796,2.9039827158895086
28.422377674850186,88.5021007365148,2.2996590662453387,1.966351040821157,3.003342119236037
21.581677946893915,96.92681334126956,2.1229204077175154,1.722980756603735,2.686246482403231
21.757080504020998,96.92681334126956,2.1245161675703064,1.7526091304070452,2.6668366761763633
21.932483061148083,96.92681334126956,2.1331913567324143,1.7657255952523743,2.631142040661252
22.107885618275166,96.92681334126956,2.1306027069578217,1.7789895654859404,2.5847368198472847
22.28328817540225,96.92681334126956,2.1312506222659593,1.7923533460703713,2.5679468580375273
22.458690732529334,96.92681334126956,2.1344434664365273,1.8058176892520605,2.5447964615339016
22.63409328965642,96.92681334126956,2.1349892816320786,1.8193833529351868,2.535532336762273
22.809495846783502,96.92681334126956,2.1425838914476705,1.8338628136456672,2.4729738329200113
22.984898403910584,96.92681334126956,2.1428385998350645,1.8511539464828546,2.468924224445211
23.16030096103767,96.92681334126956,2.1420573569954895,1.8686082959908126,2.4650795354273494
23.335703518164753,96.92681334126956,2.145795713674152,1.8835167016743393,2.4612422731831094
23.51110607529184,96.92681334126956,2.136474574885586,1.8921091890595947,2.4564689285087784
23.68650863241892,96.92681334126956,2.1484022664460563,1.9023851827926055,2.4412543431438496
23.861911189546007,96.92681334126956,2.1535623577368206,1.9132308503702364,2.436980515484487
24.03731374667309,96.92681334126956,2.151385298552905,1.9185834477250496,2.4458201619718816
24.21271630380017,96.92681334126956,2.1530723133830163,1.92399803898055,2.4377838273860686
24.388118860927257,96.92681334126956,2.1575606006712196,1.9302028279845689,2.4268212049466573
24.563521418054343,96.92681334126956,2.161126213112362,1.9423703305765088,2.427993254049092
24.738923975181425,96.92681334126956,2.167598781997344,1.9452671293571904,2.4291661155020687
24.914326532308507,96.92681334126956,2.1734766968017447,1.947420369083088,2.4294205567746583
25.089729089435593,96.92681334126956,2.1783021544764054,1.9506388576726728,2.426002704262007
25.265131646562676,96.92681334126956,2.1829430964608085,1.9549489410936778,2.422699096828636
25.44053420368976,96.92681334126956,2.1891672797340456,1.9610476581924408,2.4192078193265805
25.615936760816844,96.92681334126956,2.1918392925961436,1.9686957265596543,2.415660623658022
25.79133931794393,96.92681334126956,2.2018441030142046,1.978207807596815,2.4121187327024716
25.966741875071012,96.92681334126956,2.2101535490957644,1.988780864539746,2.4089121068231854
26.142144432198094,96.92681334126956,2.2135952177143166,2.0002484843595663,2.4054378744779146
26.31754698932518,96.92681334126956,2.223063395889993,2.0167801196697317,2.4197560727834104
26.492949546452262,96.92681334126956,2.228056267202181,2.0267102465900297,2.429627738922505
26.66835210357935,96.92681334126956,2.238550488438558,2.0265824775405603,2.4357009465176276
26.84375466070643,96.92681334126956,2.244701061787942,2.0264553403115246,2.455227324399227
27.019157217833516,96.92681334126956,2.254103647416682,2.0246713615757215,2.4894438225080324
27.1945597749606,96.92681334126956,2.2659940591247167,2.02316499062849,2.527711521214238
27.36996233208768,96.92681334126956,2.281926586356676,2.018617973540341,2.5543770780760227
27.545364889214767,96.92681334126956,2.286788651108855,2.0143629348559795,2.5956541344361326
27.72076744634185,96.92681334126956,2.2961195421842726,2.0101179419564907,2.6672196247464894
27.896170003468935,96.92681334126956,2.2964276325707735,2.005882963688787,2.731317991073298
28.071572560596017,96.92681334126956,2.3034627868088355,2.0017853093126634,2.823513646830391
28.246975117723103,96.92681334126956,2.3120306607305814,1.9978041153946269,2.919732861151259
28.422377674850186,96.92681334126956,2.3190452017380565,1.99294768913643,3.019514741920993
21.581677946893915,105.35152594602434,2.1404859081401852,1.7472202501728997,2.6943262318729406
21.757080504020998,105.35152594602434,2.14166703068056,1.764088321838243,2.6748591790738403
21.932483061148083,105.35152594602434,2.1467192603202974,1.7838069779257535,2.6441505384956585
22.107885618275166,105.35152594602434,2.1468848123867916,1.7971545771505084,2.5906168981914663
22.28328817540225,105.35152594602434,2.1488098779006717,1.8106020809076993,2.5732625846186004
22.458690732529334,105.35152594602434,2.1541731840916833,1.8241502367949924,2.5442683727581628
22.63409328965642,105.35152594602434,2.1557877688777176,1.8377997979821257,2.537073046427867
22.809495846783502,105.35152594602434,2.1603138375863384,1.8515838136248022,2.4750012826077845
22.984898403910584,105.35152594602434,2.162572616412825,1.8649148611071726,2.4675617849721223
23.16030096103767,105.35152594602434,2.1591017054415267,1.8793645293942234,2.4637183393910993
23.335703518164753,105.35152594602434,2.161925849021398,1.8934338755564997,2.4598823232910667
23.51110607529184,105.35152594602434,2.156263624204261,1.907548364978608,2.456053713061828
23.68650863241892,105.35152594602434,2.1629310672401254,1.921725969897158,2.446742099568143
23.861911189546007,105.35152594602434,2.1673889581328636,1.9360715327116353,2.4392413211127835
24.03731374667309,105.35152594602434,2.168339290359145,1.9438972856377146,2.4455307360825076
24.21271630380017,105.35152594602434,2.168550221929529,1.950540300412186,2.441927898310297
24.388118860927257,105.35152594602434,2.176188865519133,1.9572530200070744,2.4332702654203335
24.563521418054343,105.35152594602434,2.1783673808322623,1.9640382259625297,2.4249794834203517
24.738923975181425,105.35152594602434,2.1820929935269326,1.9686177431829117,2.4261508154457174
24.914326532308507,105.35152594602434,2.187706254097421,1.9685440439096258,2.4278923279863815
25.089729089435593,105.35152594602434,2.193428106883577,1.9688893827034648,2.4244989261908745
25.265131646562676,105.35152594602434,2.1972792186589927,1.9750616955266125,2.421142720476205
25.44053420368976,105.35152594602434,2.203743108335524,1.9819124720387866,2.4177134755367358
25.615936760816844,105.35152594602434,2.2125248410913487,1.9898960997535833,2.415228786827208
25.79133931794393,105.35152594602434,2.218952234382818,2.0100566966666444,2.414947424804715
25.966741875071012,105.35152594602434,2.2272202611702463,2.011310461357376,2.4112820736908445
26.142144432198094,105.35152594602434,2.231233762314969,2.0248667193761154,2.422570516937987
26.31754698932518,105.35152594602434,2.2381868810609937,2.0412631539584525,2.437679422214302
26.492949546452262,105.35152594602434,2.2446651045141133,2.053751146046465,2.439013848029381
26.66835210357935,105.35152594602434,2.2579000971491854,2.0536223602762975,2.4405249198885937
26.84375466070643,105.35152594602434,2.2626526575847685,2.052456505863975,2.462865151299397
27.019157217833516,105.35152594602434,2.2689623226443882,2.052602287916887,2.5024236587174
27.1945597749606,105.35152594602434,2.28269605594257,2.0508673696190436,2.536896471074076
27.36996233208768,105.35152594602434,2.295741544656764,2.001931032555551,2.563357146555123
27.545364889214767,105.35152594602434,2.3058327862944163,2.0036336860098225,2.6145421558116713
27.72076744634185,105.35152594602434,2.3069249809834824,2.0087376600367017,2.680673373382839
27.896170003468935,105.35152594602434,2.3121571360043833,2.0140243759223226,2.7461298836928223
28.071572560596017,105.35152594602434,2.319610665957291,2.018935721366328,2.8388252214117116
28.246975117723103,105.35152594602434,2.328517812661965,2.005987274898058,2.9355659445639954
28.422377674850186,105.35152594602434,2.333204561491322,1.993122914727353,3.0357805837707628
21.581677946893915,113.7762385507791,2.16076484827658,1.7718008613965948,2.7067347266200286
21.757080504020998,113.7762385507791,2.1602630976769053,1.7822844675274903,2.6817778522367295
21.932483061148083,113.7762385507791,2.1638385049525017,1.8020762388357354,2.6456777470225004
22.107885618275166,113.7762385507791,2.1667573092674246,1.8155606295319462,2.598666628880702
22.28328817540225,113.7762385507791,2.16639774762438,1.8291459493584987,2.574551717274707
22.458690732529334,113.7762385507791,2.1696071588831094,1.8387577712650656,2.5437407621073915
22.63409328965642,113.7762385507791,2.1712233764369424,1.853839026715571,2.5365463492886415
22.809495846783502,113.7762385507791,2.1736387121480227,1.8692728091998587,2.4894830149569964
22.984898403910584,113.7762385507791,2.1770749274763204,1.8843541869548945,2.478871057574031
23.16030096103767,113.7762385507791,2.1800467157215575,1.8985098647888117,2.468257972548055
23.335703518164753,113.7762385507791,2.180734163561808,1.9144338741214086,2.458523663900348
23.51110607529184,113.7762385507791,2.1749151658837453,1.9269080750060141,2.4546962990079177
23.68650863241892,113.7762385507791,2.1764397730683447,1.9411797452485997,2.450876319713762
23.861911189546007,113.7762385507791,2.1804609726066753,1.9572087300774625,2.4419200487061445
24.03731374667309,113.7762385507791,2.1838629409116845,1.9689114279998348,2.4462280176641533
24.21271630380017,113.7762385507791,2.185276847642938,1.9788943619415746,2.4406240484767343
24.388118860927257,113.7762385507791,2.192277887693184,1.9838149522015893,2.436912540448791
24.563521418054343,113.7762385507791,2.196582118921645,1.9844123547075116,2.4294658761600796
24.738923975181425,113.7762385507791,2.1992055147852474,1.9875991286028039,2.427785416189101
24.914326532308507,113.7762385507791,2.2056858868114233,1.9897207709554905,2.426547672403474
25.089729089435593,113.7762385507791,2.2102001093497208,1.9914082916724656,2.4229415148119107
25.265131646562676,113.7762385507791,2.2136550927582395,1.9974090785648153,2.419587391651613
25.44053420368976,113.7762385507791,2.2206151106111416,2.0035690857784103,2.424313365895026
25.615936760816844,113.7762385507791,2.22588982647757,2.019498391844408,2.4209794730417737
25.79133931794393,113.7762385507791,2.2360565634487646,2.0341390840132725,2.4209168358779634
25.966741875071012,113.7762385507791,2.240870268757442,2.0339818381184314,2.4253075033399516
26.142144432198094,113.7762385507791,2.2456473467407028,2.0468014360920175,2.43557368240764
26.31754698932518,113.7762385507791,2.2543480520932464,2.0634826355183042,2.4465745276496533
26.492949546452262,113.7762385507791,2.2614860925686067,2.0801403340247533,2.450008701774767
26.66835210357935,113.7762385507791,2.272951565205952,2.0802097847687535,2.4661939249641325
26.84375466070643,113.7762385507791,2.2797738010891857,2.0800073248509356,2.4751492273232683
27.019157217833516,113.7762385507791,2.28812279385936,2.0793582879666124,2.516283965704442
27.1945597749606,113.7762385507791,2.300338314833252,2.0787116041444693,2.5459930675573
27.36996233208768,113.7762385507791,2.3115959034779827,2.011335643349534,2.5727759957504945
27.545364889214767,113.7762385507791,2.3178258676142036,1.9981148160738131,2.6334536102616175
27.72076744634185,113.7762385507791,2.3252922336608086,1.9947604826393974,2.694079143593714
27.896170003468935,113.7762385507791,2.3272540647477244,2.000079258564717,2.7610193130396543
28.071572560596017,113.7762385507791,2.336985391735193,2.0054132659778485,2.85421695283373
28.246975117723103,113.7762385507791,2.342796490811728,2.005573335408385,2.951434633297203
28.422377674850186,113.7762385507791,2.3497472781165563,1.9927140601200621,3.0520206600229445
21.581677946893915,122.20095115553386,2.177177596880704,1.7867256401083238,2.7199929960967135
21.757080504020998,122.20095115553386,2.177476207721476,1.8025285564867108,2.68317180923598
21.932483061148083,122.20095115553386,2.176792489966732,1.818052437245412,2.64717347990464
22.107885618275166,122.20095115553386,2.181152593176549,1.831526194681338,2.6107579500933698
22.28328817540225,122.20095115553386,2.1807600979427573,1.8466087748828555,2.5758417130749653
22.458690732529334,122.20095115553386,2.1834668929435828,1.8614099489687443,2.5432136253810405
22.63409328965642,122.20095115553386,2.185717811936462,1.8752254063596392,2.5360201235377042
22.809495846783502,122.20095115553386,2.189111017605711,1.88921426827173,2.5039337254137104
22.984898403910584,122.20095115553386,2.1908187258232017,1.9034060182394619,2.4934238406125417
23.16030096103767,122.20095115553386,2.197312667959848,1.917704558815503,2.482748914793274
23.335703518164753,122.20095115553386,2.198774054674913,1.9285519145175063,2.472119981505258
23.51110607529184,122.20095115553386,2.1934879229516167,1.946583755260829,2.461536844194
23.68650863241892,122.20095115553386,2.1964159164071306,1.9608306840107241,2.4509993069503726
23.861911189546007,122.20095115553386,2.1980345085843265,1.9757004153524864,2.445067511637269
24.03731374667309,122.20095115553386,2.198278499551526,1.9904308330962177,2.451578277812774
24.21271630380017,122.20095115553386,2.20178653234978,1.9972052716336757,2.439321721697534
24.388118860927257,122.20095115553386,2.208646839855316,1.997490843861501,2.435611426203094
24.563521418054343,122.20095115553386,2.215297486470564,1.997838281135007,2.431972658367454
24.738923975181425,122.20095115553386,2.2165822779892332,2.0054390091508556,2.4301156298873003
24.914326532308507,122.20095115553386,2.2210805255776522,2.0086077741708044,2.428509612989828
25.089729089435593,122.20095115553386,2.2246999001689742,2.0084356819822484,2.427572110885396
25.265131646562676,122.20095115553386,2.232044472203497,2.0132211661607045,2.4334112290931063
25.44053420368976,122.20095115553386,2.2390624192726296,2.0254762784738283,2.427063636230181
25.615936760816844,122.20095115553386,2.243184262457109,2.0385827412176853,2.426448489370807
25.79133931794393,122.20095115553386,2.2502015672126863,2.0553989641138717,2.4276689069470496
25.966741875071012,122.20095115553386,2.256003411637634,2.057891261049952,2.4300819852333233
26.142144432198094,122.20095115553386,2.25861271238757,2.0688256467786528,2.441907350142705
26.31754698932518,122.20095115553386,2.267050330927189,2.085671317435807,2.4533032615665915
26.492949546452262,122.20095115553386,2.275625975187626,2.1047150487466895,2.4590259659303624
26.66835210357935,122.20095115553386,2.2898468539488492,2.1077784247259026,2.4811825988096516
26.84375466070643,122.20095115553386,2.2952511728689005,2.107121312837538,2.488147789946516
27.019157217833516,122.20095115553386,2.308025350868924,2.0980219638848325,2.5296007584125073
27.1945597749606,122.20095115553386,2.318334320579559,2.0843198284202464,2.5552058557274626
27.36996233208768,122.20095115553386,2.3239162371961166,2.02126668265839,2.582237168663875
27.545364889214767,122.20095115553386,2.330794490077773,2.0172514229652734,2.652370235335536
27.72076744634185,122.20095115553386,2.3385324381257258,2.013245287941998,2.7074211391285696
27.896170003468935,122.20095115553386,2.3408733591768756,2.009607867411102,2.7759862047782304
28.071572560596017,122.20095115553386,2.3513952408341816,2.00609016652143,2.869688765331683
28.246975117723103,122.20095115553386,2.359699369200553,2.0051651644474364,2.967292760363007
28.422377674850186,122.20095115553386,2.3619257670494322,1.9985792888099259,3.0657737291347495
21.581677946893915,130.62566376028863,2.188061560409615,1.8090502746105348,2.721132963162676
21.757080504020998,130.62566376028863,2.192445582316786,1.8147697577440183,2.6845669347380254
21.932483061148083,130.62566376028863,2.194323831372788,1.8379151198684365,2.6485510103055896
22.107885618275166,130.62566376028863,2.194646768883844,1.8527965855275241,2.6122659606100727
22.28328817540225,130.62566376028863,2.1963469836947374,1.866687024616232,2.57713257291568
22.458690732529334,130.62566376028863,2.2003019495083382,1.880541252113661,2.543205504831216
22.63409328965642,130.62566376028863,2.198939578042056,1.894498418549038,2.5354943652938253
22.809495846783502,130.62566376028863,2.2009508604629637,1.908559288910887,2.518470711470689
22.984898403910584,130.62566376028863,2.206368922160083,1.9227246338548765,2.507915597774416
23.16030096103767,130.62566376028863,2.2101780237757,1.9361912405361066,2.4973257398324438
23.335703518164753,130.62566376028863,2.2104122105295345,1.9427293831280887,2.48663486544709
23.51110607529184,130.62566376028863,2.2115219500502317,1.9663062192057388,2.4759900510291164
23.68650863241892,130.62566376028863,2.21201273278733,1.9794735833700734,2.463724558098066
23.861911189546007,130.62566376028863,2.212676268390127,1.9941169432271817,2.4551493937805313
24.03731374667309,130.62566376028863,2.217353922684119,2.010636763874973,2.458966283195277
24.21271630380017,130.62566376028863,2.2190337013212753,2.0195307595331093,2.4571865101214465
24.388118860927257,130.62566376028863,2.2265565632227773,2.0156466165248643,2.4550976590671794
24.563521418054343,130.62566376028863,2.2298423506946374,2.013235390624003,2.44454879052598
24.738923975181425,130.62566376028863,2.2367355614185214,2.0204275227850443,2.4501693172119046
24.914326532308507,130.62566376028863,2.240639508966053,2.022357624847987,2.4461797165887873
25.089729089435593,130.62566376028863,2.2439067638189707,2.02913853137944,2.4427940433515936
25.265131646562676,130.62566376028863,2.2478154768626872,2.0408239460449047,2.4460113867366107
25.44053420368976,130.62566376028863,2.254663273154985,2.0471452916092523,2.4382961406544044
25.615936760816844,130.62566376028863,2.2609721457815386,2.0553665863339816,2.4350659899604477
25.79133931794393,130.62566376028863,2.2668085308315615,2.0736975049343926,2.4430831839334193
25.966741875071012,130.62566376028863,2.2694336141473785,2.0820817694086347,2.451421153452953
26.142144432198094,130.62566376028863,2.2754895591438227,2.0912828498583576,2.4597882417628933
26.31754698932518,130.62566376028863,2.284415777407708,2.1080887037265086,2.4659717550585905
26.492949546452262,130.62566376028863,2.294708707525194,2.120683687298606,2.475952723788679
26.66835210357935,130.62566376028863,2.3028363875290485,2.1249653987618826,2.4905331148719907
26.84375466070643,130.62566376028863,2.315033182737211,2.1110872454572807,2.513924825544802
27.019157217833516,130.62566376028863,2.3274395191823887,2.0972997337873927,2.5387349337118703
27.1945597749606,130.62566376028863,2.3331585233223677,2.0836405208529216,2.5765818204901345
27.36996233208768,130.62566376028863,2.3418178087903714,2.042057863185625,2.619458689057971
27.545364889214767,130.62566376028863,2.3451973882325055,2.038002641647968,2.6712729128159696
27.72076744634185,130.62566376028863,2.350551691231609,2.033956627168369,2.7206834389103163
27.896170003468935,130.62566376028863,2.3571396953065937,2.0299439934286863,2.7910304637134082
28.071572560596017,130.62566376028863,2.3638233107708064,2.01716022106143,2.8852405616276835
28.246975117723103,130.62566376028863,2.3683669982866373,2.0111199037466725,2.9831279832957596
28.422377674850186,130.62566376028863,2.3753222482790184,2.0118026742928916,3.077868034744386
21.581677946893915,139.0503763650434,2.2008010365595116,1.8225914761898503,2.722553862429957
21.757080504020998,139.0503763650434,2.2020777633358284,1.8279712681768268,2.689858421519219
21.932483061148083,139.0503763650434,2.206487790163669,1.8429760905893517,2.6499296994283177
22.107885618275166,139.0503763650434,2.2109084837586437,1.8714811639780624,2.6149616661488357
22.28328817540225,139.0503763650434,2.212914660791357,1.8855457551165162,2.5814324897400103
22.458690732529334,139.0503763650434,2.2124423276930623,1.8997162516280048,2.555468927760376
22.63409328965642,139.0503763650434,2.2156299591719995,1.9139701975474162,2.5445284477167265
22.809495846783502,139.0503763650434,2.2182607191813872,1.9281752965401078,2.527407584817364
22.984898403910584,139.0503763650434,2.2204238549004662,1.9424859400506307,2.5203927952446903
23.16030096103767,139.0503763650434,2.2230630085837797,1.9488567151214746,2.511905191630008
23.335703518164753,139.0503763650434,2.226569104684038,1.9591037494154144,2.5009008929285246
23.51110607529184,139.0503763650434,2.2273877425605786,1.9786985446948497,2.4860657194682023
23.68650863241892,139.0503763650434,2.2271954093817463,1.9942791358792233,2.480235501506076
23.861911189546007,139.0503763650434,2.2299050912461924,2.0120595453442562,2.4699323037262144
24.03731374667309,139.0503763650434,2.2330187121020604,2.028514513674947,2.472040112292176
24.21271630380017,139.0503763650434,2.2362976063033306,2.03365939365208,2.4724985509860864
24.388118860927257,139.0503763650434,2.2414843117861194,2.0440730683544683,2.4656898623182633
24.563521418054343,139.0503763650434,2.2475393413160507,2.0447672433966155,2.459303196338408
24.738923975181425,139.0503763650434,2.2554007440944988,2.0353295387399823,2.4526108265880335
24.914326532308507,139.0503763650434,2.257711129114689,2.048784015481894,2.4519547373053374
25.089729089435593,139.0503763650434,2.26300810669463,2.0552946753667114,2.457336374795352
25.265131646562676,139.0503763650434,2.263633358124655,2.0628624656044523,2.4473028748968075
25.44053420368976,139.0503763650434,2.269871256562719,2.06932860927346,2.4480278524115207
25.615936760816844,139.0503763650434,2.277196897879842,2.077664988524605,2.456079814508253
25.79133931794393,139.0503763650434,2.281488420679982,2.0971904015928544,2.464239789438588
25.966741875071012,139.0503763650434,2.2828459005408246,2.1065566677860184,2.472794155248784
26.142144432198094,139.0503763650434,2.2914146138436218,2.113989796402024,2.4812994666802646
26.31754698932518,139.0503763650434,2.3024882987740134,2.1240683059393186,2.4879353700437075
26.492949546452262,139.0503763650434,2.315106103170644,2.135730339667196,2.496232304210027
26.66835210357935,139.0503763650434,2.325565303926459,2.124235386601385,2.509507371664635
26.84375466070643,139.0503763650434,2.3348406402806203,2.1103619564561917,2.5283976256298772
27.019157217833516,139.0503763650434,2.3411055406062404,2.0966563094499095,2.554213595149748
27.1945597749606,139.0503763650434,2.3470625018713727,2.0832129737888407,2.592833837457708
27.36996233208768,139.0503763650434,2.352483572917155,2.0630644679988217,2.6373871809679637
27.545364889214767,139.0503763650434,2.3563682197192377,2.0557684450071285,2.690623321553983
27.72076744634185,139.0503763650434,2.3632959708821497,2.042342187872157,2.752123678827481
27.896170003468935,139.0503763650434,2.372267822872084,2.0293728517744305,2.8061061541740884
28.071572560596017,139.0503763650434,2.3781003944153642,2.02025651140296,2.9005155851309943
28.246975117723103,139.0503763650434,2.386288357235495,2.025408515425012,2.9990225160340773
28.422377674850186,139.0503763650434,2.3925629593997844,2.015658290713137,3.0898514064734486
21.581677946893915,147.47508896979815,2.216815056868886,1.844216320896478,2.723969213614657
21.757080504020998,147.47508896979815,2.2174165438296067,1.8496582396980799,2.700026602603889
21.932483061148083,147.47508896979815,2.2203626707151694,1.8551182815915095,2.6510482952660075
22.107885618275166,147.47508896979815,2.2235605380150334,1.8903548178933252,2.6212361739098857
22.28328817540225,147.47508896979815,2.2281079911168264,1.9045608753333088,2.5951349296172346
22.458690732529334,147.47508896979815,2.2300470652791713,1.9188738998167696,2.5704724476306517
22.63409328965642,147.47508896979815,2.232044585186032,1.9332946982538484,2.5594682125356565
22.809495846783502,147.47508896979815,2.2307147557018614,1.9478240836109026,2.5271133338586242
22.984898403910584,147.47508896979815,2.2351820550721566,1.9623706805084544,2.5200987871636547
23.16030096103767,147.47508896979815,2.2379837142552153,1.9748809825884799,2.512998540080444
23.335703518164753,147.47508896979815,2.2412051824652126,1.9864071824175964,2.5067745226437723
23.51110607529184,147.47508896979815,2.2420815661489577,1.9982376249203688,2.499172602809152
23.68650863241892,147.47508896979815,2.2419829832508746,2.010122935981507,2.49223617756964
23.861911189546007,147.47508896979815,2.2455359632603367,2.0280612983913793,2.4844004108155158
24.03731374667309,147.47508896979815,2.2488657446269307,2.044567064307372,2.478599142373417
24.21271630380017,147.47508896979815,2.2518238097674166,2.0518971511658677,2.483061631345273
24.388118860927257,147.47508896979815,2.2593511754126023,2.059456843625565,2.471257926063334
24.563521418054343,147.47508896979815,2.266349142895555,2.0596258335417286,2.460039467143034
24.738923975181425,147.47508896979815,2.266683009778764,2.048964119633424,2.461577588895926
24.914326532308507,147.47508896979815,2.271900368081231,2.0624952854263063,2.4579662756967573
25.089729089435593,147.47508896979815,2.275870409968915,2.068959985532055,2.456004475663518
25.265131646562676,147.47508896979815,2.2820799043332567,2.0851573322469044,2.4642923063375086
